Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Mua 2 lần trong 2 ngày thì được giao 2 loại bánh khác nhau, chất lượng và mẫu mã khác nhau. Ngày đầu gói bằng lá chuối, ngon, dẻo, nhân nhiều. Ngày hôm sau lại giao bánh gói bằng giấy , bánh nhão, nhân ít, người giao hàng nói là do bánh mới làm nên như vậy. Ngày hôm sau bánh sẽ dẻo. Nhưng sự thật không như vậy. Bánh vẫn nhão. Nên cẩn thận khi mua ở đây.
",0,0,0,3,0,3
"Đến Quy Nhơn du lịch lần đầu tiên, mọi thứ đều rất lạ lẫm với nhóm mình. Cũng có thể tìm kiếm được cho thuê xe máy tốt và chất lượng, anh chủ trở lại nhiệt tình hỗ trợ nhiều thông tin, mọi thứ rất dễ trở nên tuyệt vời và dễ dàng hơn. ",0,0,0,0,5,0
"Quán này nằm ngay góc đường vũ bảo vs cuối đường nguyễn lữ, không gian quán nhỏ và hơi bị chật hẹp nên về mùa hè thì ăn đồ nướng rất nóng nhé. nay quán có mở thêm không gian đối diện thấy hay tổ chức tiệc sinh nhật, tiệc tùng. Quán khá đa dạng về món ăn nướng, nếu chịu nóng để vào ăn quán ngon và giả cả rẻ như thế cũng đáng :))). Quán bắt đầu mở từ 6h tối và đóng cửa cũng khá muộn nên vô tư ăn uống <3 :). Ở đây nướng ngói nên thức ăn không bị cháy yên tâm ăn nhé. quán rất ok",0,0,0,5,0,0
"Thích thú sử dụng taxi vinasun, tất cả các xe sạch sẽ và thoải mái. Trình điều khiển dễ chịu và sẽ bật ra?",0,0,0,0,4,0
"một trong những rooftop okie nhất mà mình từng đến. Banana Mama có hết tất cả những điều mình tim ở 1 nơi để chill : drinks, music, foods,service etc. Nhưng điều làm cho mình thích nơi đây là chính là nhân viên và không khí của quán. Mọi thứ làm cho mình cảm thấy thoải mái mỗi khi mình đến Banana Mama. Chắc chắn sẽ còn quay lại rất rất nhiều lần. Best team ever ^^",4,0,0,0,0,0
Đáng thử nếu bạn thích đồ ăn Ấn Độ!,0,0,0,4,0,0
"Mặc dù tôi gặp một số rắc rối khi nhập cư, người lái xe đã đợi 1,5 giờ và nhanh chóng đưa chúng tôi đến địa điểm airbnb của chúng tôi. 
Chiếc xe rộng rãi và rất sạch sẽ. Sẽ đặt lại chúng nếu cần.",0,0,0,0,5,0
"Đi ngang qua vài lần và mình quyết định ghé quán xem ntn. Nhìn ngoài đường vào thì cứ tưởng chừng quán nhỏ chật hẹp, nhưng khi bước vào trong thì quán rất thoải mái nó còn ở phía sau nữa. Đặc biệt quán yên tỉnh, nhạc nhé là nơi lý tương cho các bạn cần góc yên tỉnh học bài làm việc nhé. View của quán theo kiểu ấm áp yên tỉnh. Thức uống thì khá ngon giá cả hợp lý. Được tặng phiếu giảm giá nữa nhé.",0,0,0,5,0,0
"Làm thủ tục và ra thẳng máy bay bằng lối đi rất ok. Không phải di chuyển qua xe buýt
",0,0,0,0,4,0
Ks 4* ăn sáng quá nghèo làn. Ở 3 ngày mà cả 3 ngày cũng chỉ có vài món giống y nhau ko khác. Cửa ko cách âm. Nói chuyện ở hành lang là trong phòng nghe hết.,0,1,0,1,0,0
"Giá vé không đắt. Bạn phải trả 15. 000 VND cho một vé. Thời tiết tốt, nhưng con tàu không được nhìn thấy hiện đại.",0,0,0,0,3,0
"Công viên hoang dã đầu tiên ở quy nhơn đã mở cửa và được vào tham quan rồi nà, vào đây xem được nhiều con thú mà mình chưa thấy đến bao giờ :v thấy Quy Nhơn có cái này cũng tốt lắm luôn í, có thêm địa điểm vui chơi để mấy bạn nhỏ đi vừa chơi vừa học luôn, thêm nữa là cái cảnh nó cũng đẹp không kém nữa, và lại thêm một địa điểm cho các bạn sống ảo rồi hihihi
",5,0,0,0,0,0
"Hôm nay ghé buồi trưa nên hơi vắng. Không gian quán cũng thoáng, view ok. Phần bò 35k- ngon, vừa ăn, bánh mì nóng giòn nên rất dễ ăn- bt m ăn mấy quán ở SG quán nào cũng để bánh nguội dai/ khô ăn rất khó chịu Nhân viên dtrai nhiệt tình luôn nhé.",0,0,0,5,0,0
"Nơi bán linh kiện điện tử uy tín trên toàn quốc cũng như o quy nhơn Bình Định. Mọi người ghé xem nhé !!!
",0,0,0,0,0,3
Lựa chọn rẻ nhất từ ​​sân bay về trung tâm thành phố / Bến Thành. Chỉ 5k VNĐ.,0,0,0,0,0,0
"quán trà sữa nằm ngay đường tăng bạch hổ! Vs thiết kế view quán có chút gì đó zể thương rất phù hợp với những bạn thích sống ảo nè! Quán cũng không rộng nhưng đc cái cách bố trí nên nhìn rộng thoải mái , bạn có muốn đến thưởng thức thì mìn khuyên nên đi sớm sớm chứ ko là ko có bàn ngồi đâu nhé, sáng vẫn đông lắm đấy! Nước của quán rất ngon nhé giá cả phù hợp cho tầm trung và các bạn như sinh viên học sinh nhé! Là 1 nơi lý tưởng cho những bạn sống ảo đấy :))))",0,0,0,5,0,0
"Mình ở FLC gọi điện thoại book chỗ trc,có xe đưa đón miễn phí. Nhân viên nhiệt tình,tuy nhiên vào thấy quán menu chưa có nhiều lựa chọn, có thể do mình đi vào mùa mưa bảo. Giá thì ko rẻ nhưng quán làm nhanh,hợp khẩu vị. Quán chỉ xuất hoá đơn trực tiếp có thu phí thêm 5% nhưng cách nói chuyện của nhân viên dễ thương ,giải thích rõ ràng để mình hiểu và chấp nhận thêm phí. Nhược điểm quán có nhiều ruồi ơ trên bàn,mấy bạn phục vụ biết ý điều chỉnh quạt công suất lớn,nhưng quán cũng nên xem để cải thiện tình hình.",0,0,5,3,0,0
Trải nghiệm tuyệt vời! Giao tiếp tuyệt vời. Xe đạp tốt. Rất khuyến khích.,0,0,0,0,5,0
"Không gian thoải mái, sang trọng",0,0,4,0,0,0
"khách quen khi đến Quy Nhơn thuê xe ở đây, cảm giác sau bao nhiêu lâu thì nó vẫn chất lượng mà đầu tư dịch vụ tốt như ngày đâu",0,0,0,0,5,0
"Sau một tuần làm việc mệt mỏi chắc hẳn ai cũng muốn được nghỉ ngơi, Heekcaa sẽ là nơi tuyệt vời vào ngày cuối tuần để bạn tụ tập tám dóc với bạn bè. View đẹp, không gian yên tĩnh, nhân viên nhiệt tình vui vẻ. Nơi đây sẽ không làm bạn thất vọng đặc biệt là nước. Phải nói là rất ngon giá cả cũng không quá cao phù hợp với mọi người. Hôm nay tôi nhâm nhi thử món Trà sữa cheese thêm trân châu trắng và Sữa tươi Heekcaa trân châu đường đen. Trân châu ở này rất ngon không như những quán khác mà tôi từng đi. Chắc đến đây miết quá )))",0,0,0,5,0,0
"Tháng 10 vừa rồi mình có vô Sài Gòn, và ghé tiệm ăn tối trước khi ra SB để quay lại HN.",0,0,0,0,0,0
"Công viên thoáng mát dọc theo bờ biển, thích hợp cho du khách đi dạo và đưa trẻ đến vào những buổi chiều. Vì ngoài không gian đẹp và thơ mộng còn có các trò vui chơi giải trí cho các bé
",5,0,0,0,0,0
"Cửa hàng nhiều đồ đẹp, nhân viên cửa hàng lịch thiệp, tế nhị và biết làm vừa lòng khách hàng.
",0,0,0,0,0,4
"Tưởng không ngon mà ngon không tưởng. Mình không thực sự ấn tượng với bánh xèo tôm nhảy Quy Nhơn. Nhưng ăn bánh xèo ở đây đỉnh của chóp. Đồ tươi, nêm nếm ngon, nước chấm cũng xuất sắc. Giá cả ở mức hợp lý. Chắc chắn sẽ quay lại quán khi có dịp ghé Quy Nhơn lần nữa.
",0,0,0,5,0,0
"Thị trường này cung cấp nhiều loại giống và nếu bạn có thể mặc cả, bạn có thể giảm giá thấp hơn 60% so với giá niêm yết. Phải mặc cả vì giá chào rất dốc.",0,0,0,0,0,4
Cửa hàng cho thuê xe tại quy nhơn rất chuyên nghiệp.,0,0,0,0,5,0
"Điểm mua sắm quà lưu niệm lý tưởng, đầy đủ hàng hóa của các làng nghề truyền thống của vùng quê đất võ Tây Sơn, Bình Định. Nơi đây là điểm cung ứng hàng hóa của người nông dân nên giá cũng rất bình dân. Hãy đến đây khi đến với Bình Định, vì không muốn khi về quên mang theo món đặc sản truyền thống, tinh hoa của đất võ Tây Sơn 😍",0,0,0,0,0,5
"Shop đa dạng mẫu mã, nhiều loại, nhân viên tư vấn chi tiết, phù hợp nhu cầu khách hàng, mình đã mua đồ và rất ưng ý, sẽ ủng hộ shop dài lâu.
",0,0,0,0,0,5
Sân bay nhỏ nhưng sắp xếp gọn gàng và hiện đại. Trên tầng 1 khá nhiều cửa hàng bán đặc sản Bình Định. Giá cả hợp lý.,0,0,0,0,4,4
"Ghẹ tươi, chắc thịt, ngọt, mà ở đây chỉ có ghẹ là ngon hà",0,0,0,4,0,0
Đồ ăn sáng cũng ngon và đa dạng,0,5,5,4,0,0
"Xếp phòng không đúng booking, tôi phải yêu cầu lại đến 2 lần mới tìm phòng như booking. Cảm thấy bớt vui cho chuyến đi này. hi vọng Ksan cải thiện điều này để khách có chuyến đi vui vẻ trọn vẹn. cảm ơn",0,1,0,0,0,0
"51 món, 12 món trên một trang- Nhật Bản, Hàn Quốc, Thái Lan, Trung Quốc và Việt Nam.",0,0,0,5,0,0
"Phòng cách âm chưa tốt lắm, mìnhở ngoài nghe 2 cha con trong phòng nói chuyện lun",0,2,0,0,0,0
"Quán deco tông màu đen trắng nhìn đơn giản và đẹp.menu đồ uống thông dụng , giá bình dân.với quán ở địa điểm đẹp như thế này giá như vậy là rẻ. Sữa chua dẻo bình thường ko nổi trội,chưa thử đồ uống nên lần sau sẽ thử thêm. Điểm trừ là quán điều hoà mà trong nhà vẫn có người hút thuốc, tuy có mở ô cửa sổ nhưng vẫn hôi.trog nhà nên cấm hút thuốc. Địa điểm đẹp để cf nhìn ngắm phố phường.",0,0,0,4,0,0
"Bạn nên mua vé cho số ghế 40 - 79 vì đây là ghế ở giữa thuyền. 
Điều hòa không khí ở phần trước và sau không hoạt động tốt trong khi phần giữa thì tuyệt vời. Họ bán các loại bia v.v.",0,0,0,0,3,0
"Một quán cafe gồm cả đồ ăn nhanh đồ uống rồi view đẹp thì khá ít ở mãnh đất võ Quy Nhơn này nhỉ. Quán này view cute lãng mạn, rất chịu đầu tư về view tới những dịp lễ, không gian quán rộng rãi nên yên tâm về giờ cao điểm không có chổ ngồi nhất là dịp tết này. Nước của quán khá là ngon, mình rất thích cách phục vụ thân thiện niềm nở của những bạn nhân viên. Mình nghe bạn mình kể thức ăn nhanh ở đấy ngon nhưng chưa có dịp ăn thử xem như thế nào. Có dịp sẽ ghé lại quán <3",0,0,0,5,0,0
Phòng ốc sạch sẽ. Nước nóng rất tốt. Vị trí thuận lợi đi lại.,0,5,0,0,5,0
"Nóng như thế này mà kiếm những quán trà sữa có phòng lạnh xong oder trà sữa cùng đám bạn họp chuyện thì hết sẩy vào đâu đc. Quán này view khá là rộng nên tụ tập cũng không sao nhan. Về nước thì có nhiều sự lựa chọn, mình thấy trà sữa ở đây khá là ngon, giá thì thấy bình dân nên hợp lý cho sinh viên học sinh nè. à còn nằm gần trường đại học Quy Nhơn nên sẽ bắt gặp sinh viên ở quán đông :)). Nhân viên phục vụ vui vẻ hòa đồng rất tốt nè,... <3 <3 có dịp sẽ ghé quán.",0,0,0,5,0,0
"Giao xe nhanh chóng, thủ tục đơn giản. Mình từng đi du lịch tại Nha trang, đà nẵng, đà lạt , cũng từng thuê xe máy ở nhiều nơi nhưng chưa thấy chổ nào cho thuê toàn xe xịn như chổ này. Còn trẻ mà giỏi quá, ngưỡng mộ em trai, cố gắng giữ phong độ và phát huy thêm nhé.",0,0,0,0,5,0
"NHÂN VIÊN NHIỆT TÌNH, LỄ TÂN TUYỆT VỜI, QUẢN LÝ TỐT.",0,5,5,0,0,0
"Phòng mình ở trên tầng 21 rất thoáng , phòng sạch , đẹp , mê nhất cái giường êm vừa ý mình . Bạn nhân viên nữ dễ thương cực, luôn cười và nhẹ nhàng với khách .",0,5,0,0,0,0
"Tôi đã đến đây dựa trên các đánh giá nhưng tôi đã thất vọng. Mặc dù không đắt, mì của tôi khá không ngon và Bahn Mi mỏng và hầu như không có bất cứ thứ gì trong đó.",0,0,0,2,0,0
"Thức ăn ở mức giá cao, nhưng ngon. Gia đình tôi và tôi đã ở Việt Nam được 8 năm và tìm thấy món ăn Việt Nam đặc biệt tại TRE.
 Các máy chủ đã dành thời gian để thông báo cho chúng ta về những gì mong đợi liên quan đến các món ăn, các phần và phong cách nấu ăn khi đặt hàng. Bài trình bày rất hay và thức ăn đến đúng lúc. Chúng tôi đã có cuộn tôm chiên giòn Bình Định, phi lê cá chẽm nướng, bụng heo om trong nồi đất sét và kẹo sô cô la. Đó là tất cả một điều trị.",0,0,3,3,0,0
"Quán đẹp, hải sản ở đây khá ngon , đúng vị biển, tôm mực tươi ăn rất ngon luôn, giá cả lại quá hợp lí so với các nhà hàng hải sản trên thành phố, Nhân viên phục vụ rất nhanh nhẹn, dễ thương, thân thiện, phục vụ khá nhanh , món ra nhanh khi đông khách hay vắng khách đều vậy luôn, nhân viên rất lịch sự. Cửa hàng đẹp sáng sủa, trang trí hiện đại , đến rồi muốn đến hoài hoài. Chất lượng món ăn thì quá đạt chuẩn luôn. Nhất định sẽ đến lại nữa , ngon quá mà",0,0,5,5,0,0
"Chúng tôi đã ghé thăm nhà hàng này trên đường đến sân bay. Vì chúng tôi đi cùng một nhóm nên chúng tôi đã có menu cố định nhưng tôi đã kiểm tra menu và nó rất đẹp. Thực đơn rượu cũng tốt. Các món ăn chúng tôi đã thử đều rất ngon, dịch vụ tốt, cà phê đặc biệt rất ngon. Tôi ước mình có nhiều thời gian hơn để thử những món khác trong menu.",0,0,5,5,0,0
Hơi khó tìm địa chỉ một chút,0,3,0,0,0,0
"Hải sản ở Quy Nhơn vốn đã khá tươi và nhiều loại lạ đa dạng rồi. Quán khá lớn, rộng rãi và thoáng đãng. Nhân viên phục vụ lịch sự, lễ phép nhưng hơi chậm chạp. Nhà mình đi ăn có 1 lô lốc lít nhít trẻ con không ăn nhậu được nên phải gọi cơm thịt trứng canh cho tụi nhỉ ăn riêng mà phải chờ lâu ơi là lâu. Đến khi mâm người lớn phải ăn nhậu được nửa bữa rồi mới thấy mâm trẻ con được vào ăn. Đồ ăn mặt bằng chung chế biến ổn, có món ăn rất lạ miệng.",0,0,0,4,0,0
"Không gian rộng rãi, view đẹp. Phòng sạch sẽ, đầy đủ tiện nghị",0,5,0,0,0,0
"Tôi đến đây 2 năm trước, và gần đây vừa trở lại cho một chuyến thăm ngắn. Thức ăn hơi khác so với những gì tôi nhớ nhưng nói chung là rất tốt. 
Không khí ấm cúng và đội ngũ nhân viên tuyệt vời như mọi khi. Rất khuyến khích khi bạn đi du lịch một mình, bạn không thể tìm thấy những người bạn mới ở bất cứ đâu nhanh hơn thế này.",5,0,5,5,0,0
"Khách sạn mới, sạch sẽ, ở vị trí thuận lợi. Nhân viên lễ tân và phục rất nhiệt tình. Mình rất thích cách trang trí phòng, đẹp mắt, đầy đủ tiện nghi.",0,5,0,0,0,0
"Mình có ghé quán 1 lần khi mình ở Quy Nhơn. Theo mình cảm nhận thì sữa tươi trân châu đường đen có phần hơi béo,trân châu dẻo rất ngon, còn trà sữa truyền thống thì khá là ok. Điểm cộng là view đẹp và nhân viên phục vụ nhiệt tình toàn trai xinh gái đẹp :)) Giá cả cũng hợp lý nữa, mình thấy khá là ok.",0,0,0,5,0,0
"Lần trước di thấy ok nhưng lần đến Qui Nhơn ghé lần nữa thì thất vọng hẳn - Nhân viên phịc vụ chậm chạp , kêu món ăn xong dọn được vài món thì ngưng luôn , để ngồi ngó nhau chơi, nhắc hai ba lần mới bưng tiếp lên 1 món rồi lại ngưng - Thắc mắc thì trả treo, nói 1 tiếng cãi 1 tiếng ( nhân viên nam tròn tròn ) - Bực bội gì đâu - Thái dfooj phục vụ như vậy thì chả bao giờ ghé nữa",0,0,0,1,0,0
"Giao mua tại chi nhánh quy Nhơn và đây chỉ đập củ xã giao hỏng
",0,0,0,0,0,0
"Nhà hàng nhỏ nhưng không gian rất thoải mái, dễ chịu, món ăn rất phù hợp với khẩu vị của mình, đặc biệt là nước chấm gia vị rất ngon. 
Các loại nước uống cũng đa dạng.",0,0,5,5,0,0
"Khách sạn gần biển ở Quy Nhơn, vị trí đẹp phòng mình ở có view biển rất tiện cho việc sống ả",0,5,0,0,0,0
"Vợ chồng mình đến Quy Nhơn du lịch và thật may mắn khi tìm được chổ thuê xe máy của bạn Bảo. Bạn rất nhiệt tình, giới thiệu mình các quán ăn ngon và các tour du lịch eo gió, kỳ co, hòn khô với giá cực kỳ ưu đãi. Xe thì mới và sạch sẽ vô cùng, giá cả lại tốt.Ấn tượng nhất quả mũ bảo hiểm , đi đâu cũng thấy khách của bạn ngoài đường. Nếu có 10 sao mình cũng sẵn sàng cho 10 sao nữa",0,0,0,0,5,0
Vi vu trên sông Saigon chỉ với 30.000/ 2 lượt đi và về nếu đi 5 bến bạn sẽ còn 2 tiếng thưởng ngoạn cảnh đẹp dọc 2 bờ sông Sài Gòn.,4,0,0,0,4,0
"Chuyến xe T21 chạy Nhơn Hải có nhân viên lấy vé tên Vân vô cùng mất lịch sự và thái độ không tốt đối với hành khách, nhất là học sinh. Cô ta la mắng, ghét bỏ và có hành vi chiếm ghế học sinh rất nhiều lần, phải nói là lần nào cũng vậy và không có thái độ hối cãi. Chèn ép gây áp lực cho các em học sinh đây là hành vi không thể nào chấp nhận được. Mong xí nghiệp sẽ chấn chỉnh và giải quyết hợp lý. Xin cảm ơn!
",0,0,0,0,2,0
"Chợ bán hải sản rẻ, đa dạng, rất tươi. Đặc biệt đi chợ vào buổi chiều.",0,0,0,0,0,5
"Nói là quán kem chứ hầu như mình vô đây ít ăn kem lắm, toàn ăn mấy món mặn rồi ăn vặt thêm thôi, giá cũng rất ok so với mặt bằng chung khu này. Mình ăn bánh canh và goi, bánh canh bỏ đầy đủ, nước dùng vừa ăn, có thể nêm thêm tuỳ ý, rau thì bọc giấy kính sẵn, mỗi khách một phần Không gian ngồi siêu mát, siêu rộng, siêu thoải mái, có thể ăn uống, hẹn hò, tụ họp đủ thể loại luôn hen. Nhân viên thì tạm được, thấy lạnh lùng vậy chứ cũng nhanh nhẹn lắm. Tiêc là quán lớn nhưng wifi không có.",0,0,0,4,0,0
"Nhân viên không chuyên nghiệp, lấy ví của khách !
",0,1,0,0,0,0
"Trời se lạnh đi ăn lẩu nướng là sướng nhất. Quán này mở từ 4h chiều mà lúc mô cũng đông khách hết à. Quán nhỏ nhỏ nhưng khá sạch sẽ. Tầm chiều tối là đông khách lắm. Gía cũng phải chăng, chứ k đắt đỏ, so với mấy quán kia, giá quán này hơi nhỉn hơn xíu, nhưng khá là chất lượng, Đồ nướng ướp thấm. Lẩu cũng ngon nữa. Đi ăn mỗi người tầm hơn 70k là no banh bụng rầu. Phục vụ khá nhanh nhẹn.",0,0,0,5,0,0
"Không gian, cảnh sắc, cùng với những ly cocktail ở đây như quyện vào nhau đầy sức hút",4,0,0,4,0,0
"Khu vui chơi dành cho mọi người có nhiều dụng cụ tập thể dục, cây hoa được chăm sóc tốt
",5,0,0,0,0,0
Trời mát ngồi ngoài trời ở Refinery thật sự chill. Ở đây không quá đông. Món Pháp thì phải nói là ngon tới bất ngờ. Kiểu là làm gia vị và thịt ngon lắm ấy. Xong uống chút vang nữa.,5,0,0,5,0,0
